date,pollution,dew,temp,pressure,w_speed,snow,rain
22/12/2010,145.125,-13.66666667,0.958333333,1018.583333,31.01333333,0,0
23/12/2010,23.16666667,-23.20833333,-6.125,1035.083333,37.57083333,0,0
24/12/2010,43.45833333,-25,-9.666666667,1037.333333,9.793333333,0,0
25/12/2010,55.58333333,-22.33333333,-7.833333333,1027.208333,8.325,0,0
26/12/2010,50.625,-17.70833333,-3.666666667,1015.916667,21.73958333,0,0
27/12/2010,79.70833333,-16.58333333,-2.75,1010.958333,31.8325,0,0
28/12/2010,28.16666667,-19.66666667,-3.75,1018.625,115.5683333,0,0
29/12/2010,36.625,-17,-4.416666667,1021.041667,40.76875,0,0
30/12/2010,17.58333333,-22.70833333,-7.041666667,1025.416667,234.1558333,0,0
31/12/2010,18.66666667,-21.91666667,-6.833333333,1029.375,463.1879167,0,0
01/01/2011,0,-19.125,-6.708333333,1034.75,149.3845833,0,0
02/01/2011,36.66666667,-16.95833333,-4.958333333,1035.333333,9.327083333,0,0
03/01/2011,162.2916667,-14.5,-6.041666667,1030.875,1.50375,0,0
04/01/2011,91.33333333,-15.41666667,-4.958333333,1027.208333,15.8125,0,0
05/01/2011,20.25,-20.04166667,-5.041666667,1031.666667,177.6758333,0,0
06/01/2011,15.875,-19.20833333,-5.041666667,1038.083333,357.2675,0,0
07/01/2011,46.66666667,-17.83333333,-4.708333333,1030.916667,82.28541667,0,0
08/01/2011,53.16666667,-17.20833333,-3.875,1028.083333,62.03958333,0,0
09/01/2011,0,-22.375,-5.625,1036.791667,287.10375,0,0
10/01/2011,26.70833333,-20.83333333,-4.5,1028.083333,104.56,0,0
11/01/2011,27,-20.58333333,-4.041666667,1023.041667,36.99541667,0,0
12/01/2011,62.79166667,-20.16666667,-6.375,1023.958333,5.009583333,0,0
13/01/2011,126.375,-18.75,-4.541666667,1022.333333,6.46125,0,0
14/01/2011,17.58333333,-20.95833333,-4.541666667,1033.416667,87.31625,0,0
15/01/2011,16.125,-25.25,-8.041666667,1039.583333,222.9904167,0,0
16/01/2011,36.08333333,-21.75,-8.125,1036.541667,3.053333333,0,0
17/01/2011,37.875,-20.83333333,-7.041666667,1035.125,61.55,0,0
18/01/2011,20.20833333,-22.20833333,-7.875,1033.666667,44.88666667,0,0
19/01/2011,20.75,-22.20833333,-6.791666667,1032.541667,51.45708333,0,0
20/01/2011,38.75,-21.5,-6.916666667,1030.875,6.37125,0,0
21/01/2011,71.66666667,-20.125,-5,1028.166667,7.041666667,0,0
22/01/2011,56.29166667,-18.25,-5.583333333,1028.333333,25.52208333,0,0
23/01/2011,14.5,-21.16666667,-5.625,1032.208333,170.57375,0,0
24/01/2011,44.29166667,-19.95833333,-6.791666667,1032.708333,47.49791667,0,0
25/01/2011,34.29166667,-20.83333333,-6.041666667,1034.375,33.75791667,0,0
26/01/2011,67.54166667,-19.625,-7.208333333,1038.916667,8.815416667,0,0
27/01/2011,31.875,-20.20833333,-5.75,1041.708333,14.905,0,0
28/01/2011,18.20833333,-20.95833333,-5.458333333,1037.708333,38.98875,0,0
29/01/2011,11.91666667,-23.25,-6.625,1036.041667,65.9425,0,0
30/01/2011,21.20833333,-20.91666667,-2.5,1033.833333,134.59375,0,0
31/01/2011,28.66666667,-19.125,0.166666667,1028.083333,33.95041667,0,0
01/02/2011,35.08333333,-19.625,1.375,1022.541667,46.26083333,0,0
02/02/2011,53.29166667,-18.58333333,0.041666667,1020.875,41.08583333,0,0
03/02/2011,100.875,-17.45833333,-0.875,1021.416667,44.75708333,0,0
04/02/2011,131.125,-13.54166667,0,1021.458333,11.64125,0,0
05/02/2011,113.25,-9.75,-3.166666667,1018.666667,3.461666667,0,0
06/02/2011,54.04166667,-10.66666667,2.5,1020,5.494166667,0,0
07/02/2011,141.625,-9.75,-0.291666667,1015.208333,5.885,0,0
08/02/2011,98.45833333,-11.875,-0.583333333,1015.833333,9.369166667,0,0
09/02/2011,126.875,-7.875,-2.125,1026.166667,12.515,0.041666667,0
10/02/2011,65,-4.75,-3.708333333,1027.541667,55.30541667,8.708333333,0
11/02/2011,62.20833333,-12.33333333,-3.791666667,1030.375,28.85333333,0,0
12/02/2011,27.58333333,-17.20833333,-6.041666667,1032.5,11.10291667,0.125,0
13/02/2011,73.625,-8.083333333,-4.916666667,1030.333333,10.69375,4.25,0
14/02/2011,33.125,-17.125,-5.416666667,1032.083333,9.162916667,0,0
15/02/2011,202.2083333,-10.75,-5.833333333,1027.208333,2.492916667,0,0
16/02/2011,268.875,-8.041666667,-3.333333333,1022.416667,2.81125,0,0
17/02/2011,209.625,-7.333333333,0.416666667,1024.75,7.78375,0,0
18/02/2011,192.5833333,-9.708333333,0.208333333,1026.583333,9.239583333,0,0
19/02/2011,189.25,-9,2.333333333,1024.208333,10.56166667,0,0
20/02/2011,349.4583333,-5.791666667,0.916666667,1026.5,2.622916667,0,0
21/02/2011,493.9166667,-4.041666667,0.583333333,1024.583333,1.65375,0,0
22/02/2011,401.4583333,-5.291666667,0.75,1020.416667,2.697083333,0,0
23/02/2011,416.6666667,-3.916666667,2.166666667,1015.375,5.401666667,0,0
24/02/2011,143.4583333,-9.916666667,4.166666667,1021.666667,19.98291667,0,0
25/02/2011,70.91666667,-8.375,1.125,1031.166667,11.19666667,0,0
26/02/2011,76.25,-4.416666667,-1.291666667,1026.625,10.52375,1.5,0
27/02/2011,58.54166667,-4.75,-0.583333333,1027.333333,27.0575,1.166666667,0
28/02/2011,19.625,-11.08333333,1.458333333,1026.791667,37.03208333,0,0
01/03/2011,23.5,-14.79166667,0.958333333,1025.666667,52.16166667,0,0
02/03/2011,25.5,-15.79166667,1.666666667,1025.458333,36.20708333,0,0
03/03/2011,15.70833333,-15.16666667,3.875,1026.875,132.2745833,0,0
04/03/2011,59.375,-11,4.083333333,1022.708333,7.5425,0,0
05/03/2011,96.95833333,-5.166666667,7.083333333,1016.583333,23.615,0,0
06/03/2011,13.5,-13.79166667,7.041666667,1024,25.25708333,0,0
07/03/2011,16.91666667,-14.875,5.875,1023.5,57.91125,0,0
08/03/2011,16,-16.375,5.458333333,1022.791667,69.10541667,0,0
09/03/2011,20,-15.83333333,6.708333333,1027.416667,28.31458333,0,0
10/03/2011,48.70833333,-13.75,7.416666667,1022.375,8.307916667,0,0
11/03/2011,92.95833333,-10.70833333,6.333333333,1017.125,6.202083333,0,0
12/03/2011,275.5416667,-3.541666667,8.083333333,1008.958333,4.489583333,0,0
13/03/2011,175.2083333,-5.833333333,9.666666667,1013.583333,15.70041667,0,0
14/03/2011,14.70833333,-17.25,6.458333333,1028.958333,70.98291667,0,0
15/03/2011,15.95833333,-18.08333333,5.166666667,1027.083333,264.98875,0,0
16/03/2011,38.41666667,-13,4.5,1023.833333,23.57625,0,0
17/03/2011,98.83333333,-8.208333333,6.875,1017.791667,4.39375,0,0
18/03/2011,0,-9.208333333,8.875,1013.5,26.85875,0,0
19/03/2011,0,-8.791666667,7.375,1017.333333,15.65125,0,0
20/03/2011,0,-4.541666667,6.666666667,1015.958333,25.52083333,0,0
21/03/2011,7,-17.45833333,4.5,1026.166667,62.95125,0,0
22/03/2011,17.41666667,-20.66666667,5.5,1028.041667,79.68166667,0,0
23/03/2011,21.625,-16.45833333,6.625,1024.333333,81.63916667,0,0
24/03/2011,10.04166667,-19.16666667,7.416666667,1026.375,131.0175,0,0
25/03/2011,21.04166667,-14.54166667,8.458333333,1027.5,47.88708333,0,0
26/03/2011,61.66666667,-11.25,8.333333333,1025.541667,5.71875,0,0
27/03/2011,22.70833333,-13.83333333,11.625,1024.041667,45.00583333,0,0
28/03/2011,45.66666667,-8.375,9.083333333,1027.083333,9.540833333,0,0
29/03/2011,79.83333333,-5.958333333,11.16666667,1024.708333,9.105833333,0,0
30/03/2011,82.875,-5.833333333,12.625,1019.791667,7.5225,0,0
31/03/2011,90.625,1.291666667,13.625,1015.25,3.46375,0,0
01/04/2011,36.125,-5.5,10.08333333,1025.875,39.955,0,0.875
02/04/2011,59.25,-3.583333333,8.458333333,1029,13.72583333,0,0.291666667
03/04/2011,110.25,-8.166666667,11.125,1024.958333,12.53375,0,0
04/04/2011,126,-7.958333333,13.04166667,1022.958333,16.625,0,0
05/04/2011,207.6666667,-4.791666667,12.95833333,1022.041667,44.42083333,0,0
06/04/2011,59.29166667,1.958333333,13.41666667,1016,41.90875,0,0.125
07/04/2011,0,-6.583333333,13.75,1017.875,57.6475,0,0
08/04/2011,3.75,-9.666666667,13.25,1018.833333,32.105,0,0
09/04/2011,56.375,-4.541666667,16.83333333,1011.958333,13.53833333,0,0
10/04/2011,19.5,-15.25,14.04166667,1021.583333,25.47833333,0,0
11/04/2011,19.33333333,-14.66666667,15.08333333,1020.5,23.14916667,0,0
12/04/2011,101.7916667,-4.083333333,16.25,1013.291667,14.8425,0,0
13/04/2011,168.1666667,5.041666667,17.5,1010.75,5.994166667,0,0
14/04/2011,79.41666667,1.125,21.91666667,1004.166667,11.52958333,0,0
15/04/2011,6.625,-4.666666667,19.58333333,1010.583333,14.06458333,0,0
16/04/2011,35.875,-1.791666667,16.08333333,1013.833333,25.12583333,0,0
17/04/2011,57.79166667,-6.125,16.45833333,1011.5,89.35125,0,0
18/04/2011,15.79166667,-10,14.29166667,1016.791667,37.935,0,0
19/04/2011,76.5,-1.333333333,14.79166667,1016.666667,21.33291667,0,0
20/04/2011,142.3333333,4.75,16.33333333,1008.708333,14.87,0,0
21/04/2011,72.33333333,6.625,13.08333333,1014.375,16.89291667,0,0.625
22/04/2011,11.70833333,4.708333333,12.375,1015.958333,5.99625,0,0
23/04/2011,6.416666667,2.25,13.58333333,1013.25,14.12041667,0,0
24/04/2011,17.5,-2.583333333,15.66666667,1010.166667,73.31458333,0,0
25/04/2011,107.5416667,4.166666667,13.375,1003.333333,15.27583333,0,0
26/04/2011,76.29166667,4.583333333,13.08333333,1004.5,15.38458333,0,0.041666667
27/04/2011,44.45833333,1.25,13.70833333,1010.208333,12.83166667,0,0
28/04/2011,45.41666667,4.666666667,16.33333333,1006.083333,15.83458333,0,0
29/04/2011,118.0416667,10.625,15.83333333,998.75,11.99791667,0,0.125
30/04/2011,163.875,4.791666667,15.875,1001.458333,44.14291667,0,0
01/05/2011,68,-1.875,21.66666667,1009.916667,158.3679167,0,0
02/05/2011,24.20833333,-5.708333333,19.66666667,1011.416667,54.05625,0,0
03/05/2011,20.33333333,-3.291666667,19.625,1014.75,15.32875,0,0
04/05/2011,66.25,7.291666667,14.875,1010.25,46.08125,0,0.041666667
05/05/2011,109.3333333,5,16.125,1002.083333,8.398333333,0,0.083333333
06/05/2011,52.79166667,0.041666667,18.25,1002.583333,23.67125,0,0
07/05/2011,31.25,4.125,19.83333333,1007.333333,9.722916667,0,0
08/05/2011,60.5,8.125,15.58333333,1010.291667,14.09416667,0,1.875
09/05/2011,51.66666667,7.958333333,18.91666667,1005.958333,12.29208333,0,0.125
10/05/2011,33.625,6.083333333,20.58333333,1007.791667,18.94208333,0,0
11/05/2011,104.5416667,3.625,20.91666667,1006.208333,37.80833333,0,0
12/05/2011,42.54166667,-5.916666667,19.08333333,1009.333333,196.5658333,0,0
13/05/2011,31.75,-3.791666667,22,1009.75,127.735,0,0
14/05/2011,30.41666667,-2.375,24.83333333,1007.666667,42.54375,0,0
15/05/2011,39.41666667,0.541666667,20.625,1010.416667,12.90833333,0,0
16/05/2011,52.83333333,2.375,19.875,1012.416667,17.635,0,0
17/05/2011,146.0416667,11.95833333,20.70833333,999.5,16.27958333,0,0
18/05/2011,184.1666667,13.41666667,22.58333333,998.9166667,10.74375,0,0
19/05/2011,12.70833333,3.875,20.58333333,1010.291667,46.64708333,0,0.125
20/05/2011,33.08333333,-1.708333333,17.41666667,1013.875,30.38375,0,0
21/05/2011,41.95833333,-1.958333333,18.95833333,1013.333333,26.78833333,0,0
22/05/2011,65.04166667,2.416666667,21.33333333,1010.75,27.41541667,0,0
23/05/2011,103.6666667,8.166666667,21.41666667,1012.25,26.37291667,0,0
24/05/2011,69.20833333,9.75,22.41666667,1013.708333,106.9445833,0,0
25/05/2011,58.75,9.875,23.20833333,1013.041667,181.7241667,0,0
26/05/2011,47.70833333,11.29166667,20.54166667,1012.291667,26.22791667,0,0.291666667
27/05/2011,35.25,14.04166667,21.25,1011.208333,12.21,0,0
28/05/2011,143.3333333,15.79166667,25.54166667,1008.583333,32.35666667,0,0
29/05/2011,107.7916667,17.5,24.875,1007.333333,13.54416667,0,0
30/05/2011,57.04166667,11.91666667,24.91666667,1002.625,5.419166667,0,0
31/05/2011,12.66666667,8.416666667,23.91666667,1002.291667,77.22625,0,0.041666667
01/06/2011,16.33333333,7.375,25.875,1006.625,98.09041667,0,0
02/06/2011,77.95833333,10.25,27.04166667,1003.708333,12.94333333,0,0
03/06/2011,30.125,4.416666667,26.5,1004.041667,13.87666667,0,0
04/06/2011,32.66666667,7.958333333,25,1006.416667,8.88125,0,0
05/06/2011,84.83333333,11.58333333,26.16666667,1006.375,15.71541667,0,0
06/06/2011,83.33333333,15.95833333,25.33333333,1000.291667,3.1475,0,0.125
07/06/2011,140.2916667,17.16666667,25.625,996.375,6.164583333,0,0.125
08/06/2011,27.16666667,16.29166667,25.79166667,998.5833333,16.35208333,0,0.833333333
09/06/2011,129.375,17.25,26.25,1002.5,14.19083333,0,0
10/06/2011,115.8333333,16.41666667,26.875,999.7916667,14.35958333,0,0.125
11/06/2011,67.45833333,16.79166667,22.70833333,1003.541667,5.119583333,0,0.041666667
12/06/2011,22,12.125,26.16666667,1006,8.233333333,0,0
13/06/2011,86.79166667,16.54166667,26.54166667,1005.666667,7.879166667,0,0
14/06/2011,153.7916667,16.79166667,27.29166667,1002.708333,13.87458333,0,0.458333333
15/06/2011,147.2083333,19.04166667,24.58333333,1002.5,11.00583333,0,0.208333333
16/06/2011,115.7083333,17.25,21.375,1006.041667,5.60625,0,0.208333333
17/06/2011,100.5416667,17.91666667,24.79166667,1007.791667,6.236666667,0,0
18/06/2011,182.5833333,19.125,26.375,1006.625,9.588333333,0,0
19/06/2011,196.375,19.54166667,25.66666667,1006.708333,15.23208333,0,0
20/06/2011,180.125,18.04166667,27.20833333,1004.166667,14.32041667,0,0
21/06/2011,146.375,17,29.83333333,1002.041667,37.82958333,0,0
22/06/2011,250.7916667,20.375,26.33333333,998.5,21.57125,0,0.041666667
23/06/2011,139.5416667,21.125,22.75,998.75,13.5225,0,1.333333333
24/06/2011,26.95833333,15.875,22.75,1008.291667,10.46708333,0,1.166666667
25/06/2011,33.29166667,14.91666667,25,1011.125,3.745,0,0
26/06/2011,52.16666667,14.95833333,25.54166667,1003.708333,9.330416667,0,0
27/06/2011,58.45833333,15.58333333,26.16666667,998.875,10.355,0,0
28/06/2011,140.125,18.75,26.75,1002.083333,13.87583333,0,0
29/06/2011,231.9583333,21.25,25.91666667,1003.666667,14.17583333,0,0
30/06/2011,143.1666667,22.04166667,25.25,1002.625,3.687916667,0,0.166666667
01/07/2011,141.1666667,23.04166667,25,1002.416667,3.352916667,0,0.458333333
02/07/2011,158.8333333,23.41666667,25.66666667,1000.416667,2.1575,0,0.666666667
03/07/2011,110.5,18.875,28.70833333,1001.625,6.927916667,0,0
04/07/2011,64.58333333,18.04166667,29.04166667,1003.333333,7.579583333,0,0
05/07/2011,121.875,19.375,27.125,999.5416667,29.64833333,0,0
06/07/2011,171.375,21.29166667,27.75,996.75,9.275833333,0,0
07/07/2011,28.79166667,14.33333333,25.375,996.625,9.777083333,0,0.25
08/07/2011,23.20833333,14.95833333,25.875,998.8333333,17.68833333,0,0.041666667
09/07/2011,22,15.04166667,27.33333333,1004.458333,8.307083333,0,0
10/07/2011,82.66666667,19.25,27.25,1006.541667,6.688333333,0,0
11/07/2011,193.2083333,21.79166667,27.16666667,1007.583333,13.705,0,0
12/07/2011,110.9583333,21.45833333,26.75,1008,13.18791667,0,0
13/07/2011,95.375,21.95833333,27.25,1005.291667,18.14708333,0,0.125
14/07/2011,104.6666667,21.91666667,26.75,1005.375,6.2225,0,0.083333333
15/07/2011,74.25,20.875,25.125,1006,12.85416667,0,0.625
16/07/2011,75.75,19.91666667,26.54166667,1004.458333,17.8625,0,0.125
17/07/2011,102.125,21.08333333,23.95833333,1004.5,4.620416667,0,0.291666667
18/07/2011,103.9583333,20.625,24.91666667,1004.583333,5.159583333,0,0
19/07/2011,102.5833333,21.66666667,25.95833333,1002.25,5.30875,0,0.041666667
20/07/2011,42.33333333,21.91666667,23.41666667,1002.541667,7.039166667,0,1.75
21/07/2011,90.41666667,22.83333333,25.16666667,1002.708333,10.20166667,0,0.25
22/07/2011,167.75,23.83333333,25.75,1002.875,30.94,0,0.083333333
23/07/2011,288.25,26.20833333,28.54166667,1002.375,2.83,0,0
24/07/2011,240.9583333,25.625,27.54166667,1001.583333,9.464583333,0,1.916666667
25/07/2011,48.95833333,23.95833333,25.54166667,998.9583333,2.436666667,0,0.916666667
26/07/2011,50.16666667,22.79166667,27.95833333,999.7083333,8.009166667,0,0.041666667
27/07/2011,63.95833333,23.375,26.25,1002.125,13.52041667,0,0.25
28/07/2011,202.9166667,25.33333333,27.875,1004.875,22.88875,0,0
29/07/2011,140.9166667,23.625,24.91666667,1005.958333,8.214166667,0,5
30/07/2011,40.875,21.91666667,25.875,1001.708333,8.71625,0,6.5
31/07/2011,55.91666667,22.625,28.16666667,1002.916667,6.778333333,0,0
01/08/2011,0,25.16666667,28,1004.25,7.974583333,0,0
02/08/2011,0,20,27.58333333,1007.083333,22.74083333,0,0
03/08/2011,30.54166667,20.41666667,25.54166667,1005.166667,25.77791667,0,0
04/08/2011,100.0416667,21.79166667,26.5,1004.541667,17.58291667,0,0
05/08/2011,150.5,23,26.66666667,1006.166667,15.66916667,0,0
06/08/2011,9.416666667,22.04166667,25.41666667,1006.375,28.75458333,0,0
07/08/2011,4.375,23.20833333,26.41666667,1006.166667,14.00708333,0,0
08/08/2011,75.375,23.08333333,28.5,1000.958333,9.932083333,0,0
09/08/2011,159.4166667,24.125,27.45833333,1003.458333,8.197916667,0,1.375
10/08/2011,7.583333333,21.25,27.70833333,1007,8.16125,0,0
11/08/2011,90.79166667,23.66666667,28.45833333,1005.416667,8.664583333,0,0
12/08/2011,133.75,24.08333333,28.375,1002.875,11.19666667,0,0
13/08/2011,120.625,24.375,27.625,1000.416667,30.06083333,0,0
14/08/2011,104.2083333,24.75,26,1001.875,8.385,0,0.541666667
15/08/2011,119.0833333,23.75,24.79166667,1002,6.801666667,0,1.625
16/08/2011,15.41666667,20.16666667,27.16666667,1003.625,11.9375,0,0.25
17/08/2011,51.20833333,21.16666667,24.375,1007.333333,11.39875,0,0.416666667
18/08/2011,20.125,18.375,25.41666667,1010.25,11.23375,0,0
19/08/2011,58.33333333,19.95833333,24.875,1012.041667,18.39833333,0,0
20/08/2011,77.75,20.16666667,25,1011.916667,14.75208333,0,0
21/08/2011,76.91666667,20.5,25.33333333,1010.5,5.995833333,0,0
22/08/2011,96.75,19.33333333,25.125,1010.916667,5.099166667,0,0
23/08/2011,5.416666667,19.58333333,24.625,1011.958333,3.632083333,0,0
24/08/2011,65.70833333,20,23.83333333,1011.833333,5.645,0,0.166666667
25/08/2011,99.29166667,20.25,22.25,1014.083333,4.695,0,0.125
26/08/2011,91,20.75,22.91666667,1015.375,13.55625,0,0.958333333
27/08/2011,90.125,19.375,22.75,1013.208333,7.879583333,0,0
28/08/2011,86.25,18.91666667,23.25,1009.833333,4.562916667,0,0
29/08/2011,116.25,20.25,24.25,1009.041667,5.810833333,0,0
30/08/2011,164.9166667,22.375,25.95833333,1008.333333,5.045416667,0,0
31/08/2011,235.1666667,23.625,26.33333333,1005.125,2.100833333,0,0
01/09/2011,38.91666667,16.66666667,23.66666667,1010.583333,14.70958333,0,0.291666667
02/09/2011,55.20833333,17.16666667,23.16666667,1009.583333,11.37583333,0,0
03/09/2011,84.54166667,19.125,23.25,1012.75,12.14125,0,0
04/09/2011,91.45833333,17.33333333,23.75,1013.208333,4.841666667,0,0
05/09/2011,90.375,16.875,22.625,1013.125,12.23625,0,0
06/09/2011,112.25,17.08333333,23.33333333,1009.833333,13.55875,0,0
07/09/2011,163.2083333,18.33333333,22.875,1005.958333,22.67583333,0,0.25
08/09/2011,38.20833333,15.58333333,18.83333333,1012.333333,6.349583333,0,0.25
09/09/2011,21.29166667,9.958333333,19.45833333,1020.083333,7.26375,0,0
10/09/2011,21.625,12.875,14.70833333,1023.583333,10.95375,0,7.125
11/09/2011,43.45833333,14.08333333,17.625,1019.125,6.409166667,0,0
12/09/2011,120.5833333,14.91666667,16.70833333,1015.875,11.36125,0,0
13/09/2011,120.0416667,17.83333333,20,1012.291667,20.88958333,0,0
14/09/2011,155.9166667,18.08333333,20.79166667,1010.083333,3.77875,0,0
15/09/2011,156.1666667,18.04166667,21.16666667,1009.833333,3.780833333,0,0.125
16/09/2011,23.16666667,13.04166667,19.29166667,1014.375,10.43208333,0,0.291666667
17/09/2011,17.91666667,3.833333333,17.04166667,1019.708333,5.977916667,0,0.625
18/09/2011,21.5,2.541666667,14.91666667,1025.5,8.360416667,0,0
19/09/2011,28.70833333,4.833333333,15.45833333,1023.333333,15.64791667,0,0
20/09/2011,37,5.208333333,16.66666667,1019.291667,13.13375,0,0
21/09/2011,39.5,5.916666667,17.66666667,1015,6.445416667,0,0
22/09/2011,50.16666667,6.416666667,18.375,1014.75,12.96291667,0,0
23/09/2011,116.4166667,10.41666667,18.5,1015.625,8.02625,0,0
24/09/2011,148.3333333,12.375,19.33333333,1013.916667,5.6425,0,0
25/09/2011,260.3333333,14.625,18.625,1016.25,3.77625,0,0
26/09/2011,208.5,13.5,19.45833333,1017.791667,12.42041667,0,0
27/09/2011,216.5416667,13.70833333,19.04166667,1016.5,10.82166667,0,0
28/09/2011,289.125,16.125,18.29166667,1014.208333,2.117083333,0,0
29/09/2011,58.75,2.375,18.29166667,1018.083333,56.75708333,0,0
30/09/2011,25,-1.041666667,14.04166667,1024.541667,14.17208333,0,0
01/10/2011,41.5,1.083333333,14.70833333,1025.125,8.777083333,0,0
02/10/2011,23.66666667,-0.583333333,12.91666667,1030.541667,4.807916667,0,0
03/10/2011,21.41666667,1.375,13,1026.833333,14.76875,0,0
04/10/2011,0,7.541666667,13.08333333,1019.708333,2.6625,0,0
05/10/2011,0,9.958333333,16.625,1013.541667,5.94,0,0
06/10/2011,0,1.375,15.375,1018.458333,6.05375,0,0
07/10/2011,48.75,8.375,13.79166667,1019.166667,7.631666667,0,0
08/10/2011,189.5,11.91666667,15.625,1017.875,5.288333333,0,0
09/10/2011,359.4583333,14.375,18.79166667,1018.416667,7.41375,0,0
10/10/2011,80.16666667,7.5,17.375,1025,4.730416667,0,0
11/10/2011,111.375,11.45833333,17.54166667,1023.458333,6.089583333,0,0
12/10/2011,219.5416667,13.20833333,17.16666667,1017.208333,2.60375,0,0
13/10/2011,100.0416667,11.5,17.20833333,1011.458333,7.714166667,0,0.625
14/10/2011,13.20833333,1.583333333,15.70833333,1011.041667,21.43875,0,0
15/10/2011,14.33333333,2.916666667,15.41666667,1009.208333,86.62833333,0,0
16/10/2011,15.91666667,1.125,16.91666667,1013.083333,21.785,0,0
17/10/2011,30.375,1.333333333,12.08333333,1022.541667,3.667916667,0,0
18/10/2011,91.08333333,7.166666667,12.125,1024.166667,2.957916667,0,0
19/10/2011,171.75,9.791666667,12.45833333,1021.791667,6.946666667,0,0
20/10/2011,287.2083333,11.66666667,13.25,1020.5,2.86625,0,0.041666667
21/10/2011,252.5,10.75,13.25,1019.708333,2.265416667,0,0
22/10/2011,314.2083333,11.375,13.54166667,1017.333333,3.27875,0,0
23/10/2011,192.0416667,6.791666667,10.45833333,1021.25,10.97041667,0,1.875
24/10/2011,16.20833333,-2.791666667,7.5,1028.375,5.7575,0,0
25/10/2011,16.33333333,-2.958333333,7.458333333,1029.625,7.579166667,0,0
26/10/2011,87.16666667,3.541666667,7.458333333,1024.541667,1.544583333,0,0.041666667
27/10/2011,102.7916667,5,8.958333333,1023.041667,4.07625,0,0
28/10/2011,163.4583333,3.958333333,9.5,1024.25,2.883333333,0,0
29/10/2011,231.4166667,6.291666667,8.708333333,1021.583333,8.139583333,0,0
30/10/2011,285.7916667,7.375,8.833333333,1021.291667,7.565,0,0
31/10/2011,246.25,10.91666667,12.66666667,1022.75,3.4975,0,0
01/11/2011,189.2083333,11,12.91666667,1023.25,7.52125,0,0.041666667
02/11/2011,41.375,2.958333333,10.58333333,1027.916667,22.605,0,0
03/11/2011,67.16666667,6.333333333,12.25,1026.416667,1.672083333,0,0.125
04/11/2011,99.25,7.666666667,13.25,1022.958333,3.59375,0,0.166666667
05/11/2011,29.875,4.5,11.41666667,1026.875,17.02291667,0,1.375
06/11/2011,65.16666667,3.125,9.583333333,1027.666667,2.643333333,0,0
07/11/2011,57.45833333,1.375,9,1027.666667,7.843333333,0,0
08/11/2011,55.375,2.5,11.16666667,1026.791667,8.9225,0,0
09/11/2011,37.20833333,-1.666666667,8.041666667,1025.375,7.727083333,0,0
10/11/2011,65.91666667,-2.791666667,7.208333333,1019.291667,8.90375,0,0
11/11/2011,150.0416667,0.708333333,6.291666667,1014.875,2.24875,0,0
12/11/2011,57.33333333,-5.958333333,11.08333333,1017.958333,23.74458333,0,0
13/11/2011,26.79166667,-11.70833333,5.375,1025.166667,21.00791667,0,0
14/11/2011,143.0416667,-6.625,3.75,1025.458333,1.86,0,0
15/11/2011,208.25,-0.083333333,4.041666667,1026.833333,2.53,0,0
16/11/2011,203.2916667,4,7.166666667,1026.75,3.276666667,0,0
17/11/2011,121.2916667,5.916666667,6.916666667,1020.75,7.432916667,0,3.25
18/11/2011,86.16666667,4.666666667,9.583333333,1015.416667,13.50833333,0,0.25
19/11/2011,23.5,-8.166666667,4.333333333,1023.5,76.11916667,0,0.166666667
20/11/2011,53.08333333,-9.333333333,0.625,1029.916667,24.665,0,0
21/11/2011,137.5833333,-4,1.583333333,1028.958333,3.911666667,0,0
22/11/2011,167.2083333,-5.916666667,4.125,1022.666667,32.76,0,0
23/11/2011,19.45833333,-14.75,0.833333333,1032.041667,162.9691667,0,0
24/11/2011,177.7083333,-7.75,-2.458333333,1027.791667,1.599166667,0,0
25/11/2011,213.3333333,-5.75,-0.958333333,1028.208333,6.794166667,0,0
26/11/2011,247.0833333,-4.041666667,1.5,1021.333333,12.18333333,0,0
27/11/2011,225.7916667,-3.166666667,2.708333333,1020.791667,6.315416667,0,0
28/11/2011,138.625,-2.333333333,4.875,1025.833333,13.09458333,0,0
29/11/2011,63.625,-8.333333333,1.916666667,1033.291667,4.657083333,0,0
30/11/2011,94.91666667,-11.04166667,0.708333333,1037.375,5.548333333,0,0
01/12/2011,158.0416667,-7.416666667,-1.833333333,1031.416667,2.69625,0,0
02/12/2011,320.625,-2.041666667,-1.041666667,1023.416667,2.510833333,1.166666667,0
03/12/2011,125.5,-7.041666667,-0.583333333,1025.75,5.272083333,0,0
04/12/2011,259.2916667,-4.541666667,-2.208333333,1028.791667,4.040416667,0,0
05/12/2011,320.4583333,-1.875,-1.333333333,1031.791667,2.379166667,0.375,0
06/12/2011,239.2916667,-0.5,0.291666667,1031.166667,5.27125,0.875,0
07/12/2011,127.5833333,-6.916666667,0.916666667,1033.416667,37.58958333,0.416666667,0
08/12/2011,11.04166667,-17.45833333,-3.75,1039.708333,84.64708333,0,0
09/12/2011,18.20833333,-16.66666667,-3.625,1036.916667,63.715,0,0
10/12/2011,34.29166667,-14,0.125,1029,111.8295833,0,0
11/12/2011,84.66666667,-9.583333333,2.125,1026.083333,17.76791667,0,0
12/12/2011,48.08333333,-7.833333333,1.666666667,1029.625,10.87916667,0,0
13/12/2011,159.6666667,-2.208333333,0.375,1024.583333,3.47875,0,0
